case_id,split,fitted_k1_true,fitted_k1_pred,fitted_k1_abs_error,fitted_k2_true,fitted_k2_pred,fitted_k2_abs_error
case_0239,train,18.03681972615672,18.565679213385106,0.528859487228388,0.8291375405251564,0.8404654273164944,0.011327886791338004
case_0240,train,81.78540985176828,79.09135782271314,2.6940520290551433,3.233853455993676,3.238812252156607,0.004958796162930934
case_0241,val,59.1667419410458,45.43229989765669,13.734442043389109,4.187160623521962,4.297575647655976,0.1104150241340145
case_0242,train,24.701786639942885,24.601344037867044,0.10044260207584088,1.044843385338175,1.0727023994627243,0.027859014124549386
case_0243,train,139.95984324432374,136.95067439474283,3.0091688495809024,3.675078418039996,3.6620755557556683,0.013002862284327676
case_0244,train,63.75656425097244,62.745797286833124,1.0107669641393144,4.462799818271551,4.487497995907604,0.02469817763605242
case_0245,train,70.75835620574904,69.08593140522086,1.6724248005281765,2.28434822283754,2.2899798018116035,0.0056315789740635225
case_0246,train,35.97334782045203,35.44184737092935,0.5315004495226745,0.3049387270105003,0.3212213733077469,0.016282646297246628
case_0247,train,21.936666069106494,22.713288528769258,0.7766224596627644,1.5551637505885356,1.5697792887661506,0.014615538177614962
case_0248,train,79.9196232936749,78.37490405959943,1.5447192340754725,1.815485062031887,1.7846013310815616,0.030883730950325372
case_0249,train,81.97902498425009,81.87678124821225,0.10224373603783476,2.7075268817519227,2.7257040032109945,0.0181771214590718
case_0250,train,59.51965711274664,58.72534283325506,0.7943142794915801,2.391653632951509,2.3911831105666064,0.0004705223849024165
case_0251,train,13.23367415255275,12.399307841930458,0.8343663106222916,2.4055178574217497,2.387703093578893,0.017814763842856518
case_0252,val,31.065230349452268,31.966468894524578,0.9012385450723102,0.844473891072419,0.8046127775236787,0.039861113548740335
case_0253,train,11.611081918314447,10.734484629846321,0.8765972884681261,0.5017310732828429,0.5401571934966445,0.03842612021380154
case_0254,train,73.92551731940814,72.98105066647717,0.94446665293097,4.823502007697405,4.824791563470826,0.0012895557734209362
case_0255,train,15.066690648472507,14.846909415972966,0.21978123249954074,0.4895550550407122,0.5028469117859471,0.01329185674523492
case_0256,val,64.93730215938976,71.80411070414539,6.866808544755628,2.5298003596200527,2.4818689124347513,0.0479314471853014
case_0257,train,79.61913913915576,77.64988224645056,1.9692568927052037,3.2007770515207805,3.173702309912077,0.0270747416087036
case_0258,val,8.893081194472243,8.043851775893792,0.8492294185784512,0.7287353857288245,0.7510423717373935,0.022306986008569063
case_0259,train,91.53865790943632,89.10054395887383,2.438113950562496,4.01585812355097,3.9943353391382077,0.02152278441276234
case_0260,train,27.31622493172761,25.912045027957372,1.4041799037702383,2.217706331096307,2.2232038749692142,0.00549754387290724
case_0261,train,69.45956853776535,67.71167313756268,1.7478954002026654,4.277808954772007,4.263316544633509,0.014492410138498002
case_0262,train,120.62685121916404,119.07507726851833,1.5517739506457104,3.548315741547944,3.5273187967363806,0.020996944811563445
case_0263,train,25.3521307876748,25.096932898206926,0.2551978894678726,0.5844461931994804,0.5956550734612878,0.01120888026180733
case_0264,val,43.04334229582429,39.98014027846568,3.0632020173586056,2.819781713650675,2.801468269037722,0.0183134446129527
case_0265,train,6.077439603245291,5.903503193173016,0.17393641007227512,0.3769954661872364,0.3877512676976802,0.010755801510443808
case_0266,train,15.019709911053027,14.868489750128973,0.15122016092405488,1.2067059636526332,1.2332625301314337,0.02655656647880056
case_0267,val,7.81806569334702,8.838559148776028,1.0204934554290084,1.118281763549693,1.1352958803975475,0.017014116847854366
case_0268,val,37.66088657851873,37.53213840681045,0.12874817170827413,3.9440954403284136,3.965001193076594,0.020905752748180184
case_0269,train,17.997335773081243,17.09579859392135,0.9015371791598916,0.3027867195772438,0.3278914085119946,0.02510468893475082
case_0270,train,49.24429371988379,48.408476938436216,0.8358167814475763,1.7644761138165916,1.7702123804851893,0.005736266668597612
case_0271,val,62.3640334977402,60.338986280743676,2.0250472169965263,3.312881881489425,3.1938741742239123,0.11900770726551269
case_0272,train,27.09822929560966,26.000837872863787,1.097391422745872,1.7567056822339515,1.7471118832400492,0.009593798993902336
case_0273,test,18.494043852282203,16.613240941437088,1.8808029108451159,2.0782208293276265,2.049975796980764,0.028245032346862597
case_0274,train,67.62438367033583,65.84491382709213,1.779469843243703,2.6983101721177083,2.6648041245008156,0.03350604761689269
case_0275,train,25.83689443583476,24.685328395712837,1.1515660401219243,1.9223810883304744,1.9400496039788113,0.017668515648336935
case_0276,test,25.13182615596472,25.154882052783687,0.023055896818966914,2.089912720199692,2.102347925489379,0.012435205289687001
case_0277,train,32.02845505743703,31.313149788512586,0.7153052689244426,0.1766012736231365,0.18303501730891125,0.006433743685774762
case_0278,test,35.899266897035425,37.33592670442634,1.4366598073909174,2.408713125944717,2.2032078987728627,0.20550522717185427
case_0279,train,54.94085922545341,52.64838922841065,2.2924699970427582,4.084562982040695,4.094120765693048,0.009557783652352825
case_0280,test,50.74078722502562,54.0019484165339,3.261161191508279,1.956780895346708,1.9372478768962706,0.019533018450437423
case_0281,train,18.83451998900253,17.34504796603772,1.4894720229648115,0.8571091572497747,0.8638504245060692,0.006741267256294536
case_0282,train,58.001100382247685,57.233240900006194,0.7678594822414908,2.335518380870566,2.3245006365614254,0.01101774430914082
case_0283,train,21.42965405647956,21.174680187187832,0.25497386929172805,1.3680823080929383,1.3843388890576867,0.016256580964748357
case_0284,train,53.96142053521089,52.05543753740061,1.905982997810284,2.056420080217324,2.0847121816536998,0.028292101436375727
case_0285,train,23.759000476345765,23.537143018503475,0.22185745784229027,2.9254302568304045,2.9334793759596245,0.008049119129220017
case_0286,train,8.07105854671076,6.911214865294056,1.159843681416703,0.3269598768757966,0.319498241698555,0.007461635177241577
case_0287,test,17.69352180768688,20.023667201093154,2.330145393406273,2.469537948876677,2.492854342656582,0.02331639377990502
case_0288,test,8.501424542965035,7.531386216691047,0.970038326273988,0.1466789485025991,0.16014713792322,0.01346818942062089
case_0289,train,119.16445334618258,119.70570318192688,0.5412498357442956,2.502317120329495,2.535690235052241,0.03337311472274607
case_0290,train,58.10958400425504,57.77798704255531,0.33159696169973074,1.224083635320545,1.2164389175118635,0.007644717808681589
case_0291,test,36.96311545746209,36.773720299139306,0.18939515832278175,3.0731119137825784,3.0076095680712545,0.06550234571132396
case_0292,val,46.74471096123426,43.21005894354603,3.534652017688231,4.173753259877174,4.177653070071445,0.003899810194271325
case_0293,train,31.08627794465901,29.190889685622597,1.8953882590364124,2.7258661572502696,2.7124504950258412,0.01341566222442836
case_0294,train,20.26425936601545,18.473860726827773,1.7903986391876785,2.1796372113402755,2.1532712640903506,0.026365947249924915
case_0295,train,24.18813545268784,24.199345769429865,0.01121031674202655,1.4162402140677413,1.4328813337500783,0.016641119682337058
case_0296,train,9.624422868097136,8.906946390994747,0.7174764771023892,0.7214586052959973,0.7544343399365803,0.03297573464058301
case_0297,test,11.735961093907909,14.410650647333277,2.6746895534253685,0.4272802042600879,0.492367605934557,0.06508740167446908
case_0298,train,37.9003212717225,36.21325399273094,1.687067278991556,2.4363814261267303,2.453619221683555,0.017237795556824587
case_0299,train,67.66008414755267,69.0620961783594,1.4020120308067305,1.430486363840059,1.4477786432211168,0.01729227938105793
case_0300,train,22.07654888155842,21.229984320864002,0.8465645606944179,2.541003953255125,2.535356103174371,0.005647850080753969
case_0301,test,63.41160638772475,57.08727464922784,6.324331738496916,3.018312119693592,3.0853326825284366,0.06702056283484481
case_0302,test,27.892486068660343,28.879574808542834,0.9870887398824912,3.4334687755908497,3.2835546362453982,0.1499141393454515
case_0303,train,26.793058755929746,25.737962550046724,1.0550962058830216,3.319183412274442,3.3080032922362372,0.011180120038204677
case_0304,test,78.83946624467502,72.66677193124116,6.172694313433865,3.6553037739003695,3.6031817599162013,0.05212201398416827
case_0305,train,14.825923141536142,13.586863867900519,1.2390592736356236,0.6624628279348376,0.6735325930552829,0.01106976512044533
case_0306,train,56.19552598256661,54.91724991947534,1.278276063091269,1.742220071731586,1.7248737401842333,0.017346331547352767
case_0307,train,6.867149604467604,6.737717446021151,0.12943215844645373,0.4966860325229248,0.5076533032994264,0.010967270776501559
case_0308,train,70.62417221848234,68.91055660957427,1.7136156089080714,3.317349212620321,3.2775905539352603,0.03975865868506068
case_0309,train,31.11637663061282,31.30513384584873,0.18875721523590983,1.255855625479868,1.2360579160813125,0.01979770939855552
case_0310,train,6.264047721891069,5.582137411505755,0.6819103103853141,0.3456533765332901,0.36920276460217405,0.02354938806888396
case_0311,train,17.49825478909859,16.76178760188514,0.7364671872134494,2.049175649609053,2.0491968809889065,2.1231379853325905e-05
case_0312,val,46.80531046605699,43.31725923021081,3.4880512358461786,2.1744596725548195,2.129727919009277,0.044731753545542485
case_0313,train,73.18138836150021,72.02857229363825,1.1528160678619628,4.525371366105858,4.537284475253578,0.011913109147720036
case_0314,test,35.121403598062535,35.339607865258586,0.21820426719605024,2.6383605135131583,2.6421167740180502,0.003756260504891973
case_0315,test,53.98560399895688,54.18846055314303,0.20285655418614823,4.015036631752624,4.094656012622437,0.07961938086981313
case_0316,train,93.6019256383248,92.32443793945123,1.2774876988735713,3.936937714930509,3.916642684501031,0.020295030429478
case_0317,val,21.83732576819857,22.610299934478,0.7729741662794289,0.9313281932375204,0.9526924926960509,0.021364299458530578
case_0318,test,54.03571143941196,54.75853456976287,0.7228231303509105,0.3685930523391583,0.2905856351442928,0.07800741719486548
case_0319,val,149.29480722014503,142.6313259889984,6.663481231146619,4.922689706942675,4.78953406076388,0.13315564617879527
case_0320,train,56.72970148522504,53.263576045439926,3.4661254397851167,3.547922743205822,3.5199406210031396,0.02798212220268237
case_0321,train,14.023729386905751,13.853265561250915,0.17046382565483675,0.3936204809656701,0.428601929624717,0.0349814486590469
case_0322,train,48.43109874053319,47.22582379029567,1.2052749502375164,3.0546144969122344,3.0625272547971503,0.007912757884915855
case_0323,val,25.954843112611,24.929187568663867,1.0256555439471349,2.507775019254592,2.6058046408188185,0.09802962156422668
case_0324,val,21.90768165860836,20.50272686922677,1.4049547893815912,2.83711946984761,2.5287111668297757,0.3084083030178344
case_0325,train,26.39404441526023,26.72365476818648,0.3296103529262524,0.2436553108043646,0.2648433112828079,0.021188000478443325
case_0326,train,60.67552584749722,59.36928887554251,1.3062369719547107,3.121424154994614,3.1205596729191942,0.0008644820754195592
case_0327,train,108.48537295402063,107.09356179073669,1.391811163283947,4.597996466623166,4.577889399489633,0.02010706713353283
case_0328,train,23.74913430130709,24.16336420329239,0.41422990198529774,0.1478286160599067,0.1529747399282868,0.00514612386838012
case_0329,train,16.270185088785045,14.62741888676895,1.6427662020160945,2.2105807757040004,2.1949423937823838,0.015638381921616595
case_0330,test,75.4555886726109,76.9542793375571,1.4986906649461957,3.837378871709721,3.9441987565342798,0.10681988482455873
case_0331,train,35.66965226893319,35.11179975246197,0.5578525164712218,2.3903557604620973,2.4015915392838623,0.011235778821764963
case_0332,train,60.18701390779719,59.56848900039287,0.6185249074043142,4.18711261838313,4.191932835240792,0.004820216857661208
case_0333,test,26.01889671323347,28.488013523809844,2.4691168105763737,3.0857278054422674,3.1152742184707902,0.02954641302852279
case_0334,test,27.09238468362188,22.474301438348178,4.618083245273702,2.4954275167289226,2.505345034985781,0.009917518256858493
case_0335,train,245.51789011089795,241.97454854284803,3.543341568049925,4.651273673879308,4.65573810247143,0.00446442859212226
case_0336,val,13.593304750973363,14.59970608098439,1.0064013300110268,1.937017761484301,1.8480445150348348,0.08897324644946614
case_0337,train,62.77468733691889,61.53573859820306,1.238948738715827,2.5811963157483024,2.5731458698824046,0.00805044586589787
case_0338,train,53.3059876866917,51.82466649545768,1.4813211912340236,2.114985333801151,2.11375130360261,0.0012340301985411806
case_0339,train,47.17058717171114,46.69424330236561,0.4763438693455342,0.2998496613304109,0.33271896883913143,0.032869307508720524
case_0340,test,30.064869591105342,28.252050168139185,1.8128194229661574,2.237226368969962,2.1499494779548205,0.08727689101514136
case_0341,train,131.65163223332067,127.93998069725583,3.711651536064835,2.7292219957192323,2.7101390170840496,0.019082978635182712
case_0342,val,23.88439141230005,23.885182599474174,0.0007911871741228538,1.256090134199002,1.1914887072494138,0.06460142694958826
case_0343,val,39.88940215644816,40.72114663619206,0.8317444797438966,3.586328926729795,3.592019799423581,0.005690872693786098
case_0344,train,13.035595735674656,12.396830255755454,0.6387654799192024,0.951481133423448,0.9532502050428115,0.0017690716193635714
case_0345,train,155.26479359878377,153.57453729219318,1.6902563065905838,3.995223048440705,4.011371509835122,0.01614846139441717
case_0346,train,112.70396388500112,111.41827232096557,1.2856915640355453,3.9469093848277854,3.9213103727434566,0.0255990120843288
case_0347,train,115.93804157206792,111.89385564367831,4.044185928389609,3.693199461363708,3.6905600746636607,0.0026393867000473747
case_0348,val,8.41771867448939,7.67466154471294,0.7430571297764494,0.8688289182315886,0.8586933163692463,0.010135601862342303
case_0349,val,41.697678788750586,44.13037338758804,2.4326945988374504,0.7917388397060287,0.8205290324475909,0.02879019274156225
case_0350,test,7.818286021039055,6.13309738110555,1.6851886399335045,0.8496514443833628,0.8865573663245794,0.03690592194121656
case_0351,train,6.822425146186343,6.73435037206157,0.08807477412477294,0.9330221915529412,0.9597799767574369,0.026757785204495677
case_0352,train,47.08357681088869,45.839289072320526,1.2442877385681612,2.044952696017941,2.0320183670509997,0.012934328966941244
case_0353,train,10.4565445145833,10.003739182019878,0.4528053325634218,0.3926821701495427,0.41412547010179646,0.021443299952253747
case_0354,train,18.82990899821033,18.59855343790663,0.23135556030369742,2.490459219159378,2.4866097206520155,0.003849498507362714
case_0355,train,54.410785096584895,52.40171152712429,2.009073569460604,3.081255016117592,3.0644909933441635,0.016764022773428255
case_0356,train,11.396747403497372,11.191467713834115,0.20527968966325716,0.5569542503962542,0.5926750180740485,0.03572076767779431
case_0357,train,104.50865236844416,100.65041930479731,3.85823306364685,2.3136267581314134,2.2444080570198657,0.06921870111154771
case_0358,train,54.52842241942339,51.932245919386816,2.5961765000365773,3.735526731686881,3.6669565901325862,0.06857014155429475
case_0359,val,12.36647457140598,13.537525509617033,1.171050938211053,0.3036176682920578,0.36502675530058326,0.06140908700852549
case_0360,test,24.31532678095753,23.54948018915947,0.7658465917980593,1.0396009544898115,1.1291321960255474,0.08953124153573588
case_0361,train,7.588202889803847,6.485168846713357,1.1030340430904904,0.6571169486987763,0.6920359220469143,0.03491897334813798
case_0362,train,58.44140846571524,57.051097451463306,1.3903110142519353,3.925592343386783,3.942742974148592,0.017150630761809005
case_0363,val,36.81302650137916,38.1903762692353,1.3773497678561384,3.0437586400768706,3.045990791445876,0.002232151369005564
case_0364,train,67.74517717494558,70.2309084109389,2.4857312359933132,0.3905997080444093,0.4036922522065898,0.013092544162180475
case_0365,val,74.39467558679634,72.72922955866986,1.6654460281264818,4.365448639670447,4.340310707255862,0.02513793241458462
case_0366,train,88.16776259712297,85.90236968295518,2.2653929141677907,3.02523943986528,3.050646794156168,0.025407354290887696
case_0367,test,24.01257081861653,22.419785961611794,1.5927848570047374,2.1208246784975984,2.1641146288429773,0.04328995034537897
case_0368,train,126.02324637822362,123.19562749161639,2.827618886607226,4.687001314112851,4.725880437234016,0.03887912312116537
case_0369,train,81.47422088100144,77.93217400572755,3.542046875273897,4.14101127529672,4.095493061196972,0.0455182140997481
case_0370,val,32.24740060650238,28.671173839607967,3.5762267668944148,0.7289454602807115,0.571978021284183,0.15696743899652854
case_0371,val,7.01317898885811,7.391390052431682,0.3782110635735716,0.6966999277268,0.7415805329324257,0.044880605205625645
case_0372,train,10.307610576697558,9.184780474418439,1.122830102279119,0.117693377970051,0.13710210926526178,0.019408731295210785
case_0373,test,22.19694572739055,20.297185092212775,1.899760635177774,1.5060121990320068,1.5006183195310827,0.00539387950092407
case_0374,train,42.52246621826392,42.218667075982594,0.30379914228132776,0.2099629664636587,0.20126768810287277,0.00869527836078593
case_0375,train,25.580662204003858,25.006192809479234,0.5744693945246233,1.4957631154165711,1.5030125471560574,0.007249431739486223
case_0376,test,65.92379022437508,72.17669309175793,6.2529028673828435,2.000178983701866,2.008951794598097,0.00877281089623061
case_0377,val,96.29286556106722,88.86807471121068,7.424790849856535,2.988500210031927,3.0439869191045092,0.05548670907258213
case_0378,train,20.237760501413977,19.09919072899834,1.1385697724156358,0.2540249906776451,0.2703509581139152,0.016325967436270072
case_0379,train,143.92637135957523,142.4699713459704,1.4564000136048207,4.749833762717998,4.7215789331618305,0.028254829556167316
case_0380,train,25.66770081561286,25.417000015534622,0.2507008000782385,1.4161085120254149,1.4352007228292463,0.01909221080383139
case_0381,train,28.244345265164185,28.216784260567998,0.027561004596186933,0.611728141352184,0.606550465784925,0.00517767556725901
case_0382,train,6.06196146406959,5.024845291906026,1.0371161721635644,0.6052391668619825,0.6383062925834899,0.033067125721507384
case_0383,train,14.572518060279569,13.190105052223885,1.3824130080556838,1.4118902479436488,1.4085650068671882,0.0033252410764605944
case_0384,train,14.791100727432402,14.546102285594998,0.2449984418374047,1.0312582963160688,1.046269176907257,0.015010880591188158
case_0385,val,36.07788369285928,41.7331283314648,5.655244638605517,3.386274413305251,3.2458161839266806,0.14045822937857055
case_0386,test,14.1350688311109,14.265110308732616,0.1300414776217167,1.7712521903607257,1.74137361331417,0.02987857704655572
case_0387,val,15.997380598761078,16.47944647909694,0.4820658803358615,1.8107682132113256,1.8779006483746414,0.0671324351633158
case_0388,train,33.986278562426364,32.636282900291974,1.3499956621343898,2.9915175589334457,2.994582513508097,0.0030649545746510576
case_0389,train,6.54920397195225,5.978632373455817,0.570571598496433,0.2568464450849856,0.26790123635518936,0.011054791270203757
case_0390,val,30.382899860157973,31.963336782231522,1.5804369220735488,1.87729936309102,1.8749002574942017,0.0023991055968182184
case_0391,train,29.752917172287464,28.649906824213716,1.1030103480737488,2.5152307937563023,2.4866794600145545,0.028551333741747786
case_0392,val,42.70159104586248,42.95844136664305,0.2568503207805719,3.1777983914461814,3.02112978277303,0.15666860867315124
case_0393,val,49.57048809468403,51.075542415156036,1.5050543204720057,3.5338810843006008,3.4631190696333145,0.07076201466728627
case_0394,train,22.078848595353875,20.78943788323039,1.289410712123484,1.7313195261699124,1.747974439853078,0.01665491368316574
case_0395,train,35.968503198529106,34.798047734167554,1.1704554643615523,2.5246986395387907,2.5106857796612383,0.014012859877552408
case_0396,train,15.314258815364571,14.313690056950115,1.000568758414456,1.4413729596785356,1.454691387343156,0.013318427664620325
case_0397,val,22.447399270141947,23.47226501849981,1.0248657483578647,1.3541307867244214,1.407541558210323,0.053410771485901565
case_0398,val,7.1164801724957725,5.632717484216748,1.4837626882790245,1.0505051327293666,1.0223734791334735,0.02813165359589309
case_0399,train,71.62998688248386,70.72228830534677,0.9076985771370971,3.098277557284704,3.0795350180885004,0.018742539196203722
case_0400,train,19.2278747875608,18.532838840750948,0.6950359468098526,2.164475366424192,2.1640000251126166,0.0004753413115752281
case_0401,train,91.9943830183085,92.53749747925647,0.5431144609479759,3.220328504901255,3.2644069585886806,0.04407845368742569
case_0402,val,45.08324292196815,44.60387167856591,0.479371243402241,0.8284148161624176,0.9201926999542085,0.09177788379179086
case_0403,train,9.882648691653497,10.10312033531541,0.22047164366191296,1.416142756653722,1.449851328259187,0.03370857160546503
case_0404,test,31.51317853833977,29.555293131512077,1.9578854068276925,0.3952185446037654,0.39220017913099636,0.0030183654727690135
case_0405,train,135.1766048215088,132.55341727899483,2.6231875425139606,3.276431639513917,3.2703183490417365,0.006113290472180566
case_0406,val,12.686659363354098,13.079291908497765,0.39263254514366785,1.4924534300773764,1.4824969032825632,0.00995652679481318
case_0407,train,51.72145182062662,50.04709009669858,1.6743617239280368,1.280242337359515,1.288130543089126,0.007888205729610798
case_0408,val,24.366893104711536,23.85833829207452,0.5085548126370156,0.8856274581185577,0.7850503208848689,0.10057713723368877
case_0409,train,22.759830341774524,21.90734665403149,0.8524836877430353,1.4383939899085043,1.4465838439943468,0.008189854085842496
case_0410,train,31.52270556202221,30.01786831164365,1.5048372503785608,2.7393394787154874,2.7482288715406136,0.00888939282512613
case_0411,test,91.7738255287738,88.4761781346404,3.297647394133392,3.2736186465586066,3.2759825678627665,0.002363921304159966
case_0412,val,41.60404996354981,41.6474669668996,0.04341700334978782,0.2047645463895691,0.06227064212288491,0.14249390426668418
case_0413,val,19.196524888617702,20.384047029551972,1.18752214093427,0.7506178026354453,0.7481771233013967,0.0024406793340485677
case_0414,train,123.8981569822434,122.91683924984287,0.9813177324005409,4.657561458023922,4.6322930167229615,0.02526844130096073
case_0415,train,13.45504891227293,13.623792375433318,0.16874346316038746,0.3280776258523704,0.33932335125649704,0.01124572540412666
case_0416,train,29.46358194673489,28.963484109152503,0.5000978375823877,0.7747976384429507,0.7450386788824563,0.029758959560494347
case_0417,val,70.78023410215818,59.90066574452244,10.879568357635733,2.8287985531095168,2.7969902040468733,0.031808349062643515
case_0418,train,20.085378844266085,19.723002012097595,0.3623768321684899,2.8059456555207967,2.806735930303848,0.0007902747830512702
case_0419,val,29.850278432717857,28.779844802647453,1.0704336300704043,0.6139227350471561,0.6817889823221206,0.06786624727496449
case_0420,train,29.12715255872719,29.598985079421904,0.47183252069471493,0.790001713233165,0.7888847074811973,0.0011170057519677146
case_0421,train,95.90510314720414,94.1195099013498,1.7855932458543435,3.940566196450293,3.9290589749866776,0.01150722146361538
case_0422,train,42.588501350611736,41.49615339684293,1.092347953768808,2.7263417136480506,2.708761007635357,0.017580706012693348
case_0423,train,7.157623538733639,5.540569922513178,1.6170536162204607,0.107177935155423,0.13208243790249163,0.024904502747068638
case_0424,train,60.22814181593996,60.55640769630523,0.32826588036526516,0.4154772712057519,0.42618415824650024,0.010706887040748347
case_0425,train,51.16790930748608,48.009885876916016,3.1580234305700614,3.299996962426491,3.2800478819295398,0.01994908049695132
case_0426,train,63.20963535025575,62.64811177077901,0.5615235794767415,4.084781663201295,4.086100880320273,0.0013192171189775337
case_0427,train,26.12787002506793,25.05079826545643,1.0770717596115027,2.1336736745884486,2.1244591765905865,0.009214497997862114
case_0428,train,38.10926637045741,38.46778817189757,0.3585218014401548,0.5097158132941707,0.5425206903396211,0.03280487704545043
case_0429,val,8.629605312886557,8.497374161478525,0.13223115140803188,0.2386134849549706,0.2560435316506675,0.01743004669569692
case_0430,train,21.54325023579461,21.362865678483615,0.1803845573109939,0.5251075350334995,0.550185396562535,0.02507786152903546
case_0431,train,21.387274957387643,20.690509977914303,0.6967649794733397,1.6180206283035252,1.6270802206083468,0.009059592304821562
case_0432,train,12.324518623450889,11.04612242977516,1.2783961936757287,0.6542555081522656,0.6833207099330352,0.029065201780769545
case_0433,test,92.73924490909116,86.66994240104717,6.0693025080439895,2.708900771290232,2.751280049688737,0.04237927839850508
case_0434,train,25.27592876391572,25.067550730501242,0.20837803341447625,0.6150766766911843,0.6299401976536116,0.014863520962427379
case_0435,train,21.51524980734279,19.387464918368977,2.127784888973814,2.837939263093469,2.817164947480223,0.02077431561324561
case_0436,train,112.0884916833781,111.62315519275555,0.46533649062254767,3.8735225055882494,3.8819303202128426,0.008407814624593168
case_0437,train,30.77284757578999,30.325727047675883,0.4471205281141053,1.0491467280842892,1.045554673150368,0.0035920549339212293
case_0438,test,29.88163251061581,29.05088888033498,0.8307436302808284,0.131078261021065,0.08446133032078329,0.04661693070028172
case_0439,train,42.792569496801576,42.11880464935095,0.6737648474506273,2.476583349237778,2.4855827542571434,0.008999405019365359
case_0440,train,37.84519872461609,39.041440850250495,1.1962421256344058,1.2485388178517256,1.2842886077726017,0.035749789920876074
case_0441,val,73.53948023235584,66.28620694813696,7.253273284218878,3.555811202362337,3.4645367587956453,0.09127444356669168
case_0442,train,36.4364519052533,36.257263132546264,0.17918877270703604,1.2545426521544067,1.2735169997457865,0.018974347591379725
case_0443,test,44.17059143975953,45.98075293535375,1.8101614955942225,0.4106640207660362,0.43794388952942787,0.027279868763391668
case_0444,train,47.06874561036547,46.508233101758286,0.5605125086071823,1.4497179684164052,1.4463396274669118,0.003378340949493408
case_0445,train,66.48772606605026,65.2015266299491,1.2861994361011568,2.800092595496814,2.816847990894606,0.01675539539779214
case_0446,train,154.74119983450652,154.37690346901024,0.36429636549627276,4.942934848469753,4.933963268513942,0.008971579955811215
case_0447,train,6.176236517174118,5.235739320445987,0.9404971967281313,0.437109428669521,0.43569536746212423,0.0014140612073967884
case_0448,train,50.29775464548192,49.82981992228279,0.46793472319913576,2.5165330773856325,2.523594513429857,0.0070614360442244895
case_0449,train,30.66152851626989,30.864417296778836,0.2028887805089461,0.736652062791867,0.7697981143664641,0.033146051574597046
case_0450,val,24.310136036857607,24.750192020428408,0.4400559835708009,2.5965986040177618,2.504719044245124,0.09187955977263762
case_0451,val,8.696024699350023,7.575484505497805,1.120540193852218,0.618062389412833,0.6180806703639601,1.828095112710315e-05
case_0452,test,29.28373405071661,25.739316099043698,3.544417951672912,2.066653460632931,2.08995799537463,0.023304534741698912
case_0453,val,109.74719318727736,115.21842451816534,5.471231330887974,4.390156700278915,4.327956538852849,0.0622001614260661
case_0454,val,40.19585151712617,38.793784125773314,1.4020673913528583,2.956989876613157,2.97708246550941,0.020092588896253094
case_0455,train,23.06875793337796,23.30956457846454,0.2408066450865789,0.4906434735431288,0.5115814353920551,0.020937961848926323
case_0456,train,32.87135813798901,32.17530243085643,0.6960557071325795,0.6321197930553697,0.6641470055681975,0.03202721251282781
case_0457,train,11.851084092527872,10.570884566998885,1.280199525528987,1.3626408577268727,1.3613910344340632,0.0012498232928095376
case_0458,train,29.191494374110302,29.56303559708018,0.3715412229698778,0.4041334780401704,0.43265375133713135,0.02852027329696094
case_0459,val,19.09063491457488,17.808098293074686,1.2825366215001957,2.265129499493333,2.2203714418195415,0.044758057673791374
case_0460,train,13.982897648028118,13.389374558920778,0.5935230891073395,1.883303341996875,1.8836725944861326,0.0003692524892575655
case_0461,train,128.81455640489202,127.04076724851484,1.7737891563771768,3.297166694020828,3.2930399602746974,0.004126733746130817
case_0462,train,20.097278291196982,20.05018391187511,0.04709437932187299,0.895017540940471,0.9197630326726329,0.024745491732161895
case_0463,train,26.154426785806173,25.41626674979781,0.7381600360083631,2.5283554514750004,2.5480261625610137,0.01967071108601326
case_0464,train,7.376254748494974,7.305067830908094,0.07118691758688023,0.1742381602932174,0.18995772575446335,0.01571956546124595
case_0465,train,8.278091569793594,7.852984574668454,0.42510699512513916,0.4690614306903158,0.4837856570665693,0.01472422637625348
case_0466,train,22.196604772834085,21.362563882017255,0.83404089081683,0.7714603757276567,0.7811833078520893,0.009722932124432648
case_0467,train,51.31495174691838,49.5905765430568,1.7243752038615838,3.67405913175512,3.6645489284672257,0.009510203287894203
case_0468,train,47.810399491247416,46.74693414863931,1.0634653426081044,2.1274087278404297,2.0830413302729243,0.04436739756750541
case_0469,train,33.88909326375471,33.78551676127181,0.10357650248290184,0.504477083111193,0.5221040784207489,0.017626995309555915
case_0470,train,31.959284352632807,30.967993210638888,0.9912911419939192,2.497648197306813,2.4710765483489383,0.026571648957874672
case_0471,train,47.65706795456719,48.499898511430374,0.8428305568631842,0.1842179439084132,0.19743093698512326,0.013212993076710061
case_0472,train,112.3036213383592,108.74697388405482,3.5566474543043824,3.915560516486419,3.932882302567129,0.017321786080709778
case_0473,train,48.67137726634989,48.05021556820334,0.6211616981465511,0.8648880254869475,0.8768509815306267,0.01196295604367914
case_0474,val,29.228617520468493,25.52469448154938,3.7039230389191147,0.9895045851037002,1.0223856921842283,0.03288110708052805
case_0475,train,27.69190488867815,27.504268480895213,0.18763640778293578,2.619973715628434,2.596682352209663,0.023291363418771027
case_0476,test,77.57904531604801,78.2479248697393,0.6688795536912835,2.3602894923619084,2.280766890540006,0.0795226018219024
case_0477,train,81.35799818406785,80.09527806142655,1.2627201226412978,3.312216513969589,3.3026649295163946,0.009551584453194373
